filename,width,height,class,xmin,ymin,xmax,ymax
4620693218556181731-9c80f6a5dc4a843592025c3d9ec3cf54-22031109_JPG.rf.0cafa9b794a48297ca67acce9de48bee.jpg,416,416,Raw,60,132,308,262
LINE_ALBUM_220327_152_jpg.rf.0baf82460941522ae1e9090c8525cc08.jpg,416,416,Raw,123,105,296,321
4620693218556181706-afff640d78d9fb08d1a0e2dfac110ee6-22031109_JPG.rf.0961f4a05f65b05d1b9b18eab6e31828.jpg,416,416,Dark Roast,171,75,265,163
4620693218556181706-afff640d78d9fb08d1a0e2dfac110ee6-22031109_JPG.rf.0961f4a05f65b05d1b9b18eab6e31828.jpg,416,416,Raw,152,168,263,232
DSC02930_JPG.rf.0a09978b32a8b5bbe18b8fa3db03ff71.jpg,416,416,Medium Roast,8,164,319,350
DSC02952_JPG.rf.0e43f5d2026a39d89a298cf509fa4574.jpg,416,416,Medium Roast,3,116,267,400
DSC03010_JPG.rf.0f57d22cc9eafe57df704dba102c76d0.jpg,416,416,Medium Roast,101,178,274,271
LINE_ALBUM_220329_65_jpg.rf.0d2f387bd664ae4525851329ae1821e2.jpg,416,416,Medium Roast,19,42,408,377
LINE_ALBUM_220327_156_jpg.rf.01bb5d47341cbeb8749ce8c12c1d95aa.jpg,416,416,Raw,91,182,333,255
DSC03259_JPG.rf.19df1e3f1121be7e3c711430ab916291.jpg,416,416,Raw,50,188,416,376
DSC03003_JPG.rf.0f381dc1f4ce8beac22cc30c46c265e2.jpg,416,416,Medium Roast,183,190,343,289
DSC03083_JPG.rf.032cc2174a5592085a7bcaa3ec2f6fa8.jpg,416,416,Dark Roast,158,96,416,261
LINE_ALBUM_220329_15_jpg.rf.08f8cddfccdddc9f6ee23b266aeaf526.jpg,416,416,Medium Roast,111,61,356,384
LINE_ALBUM_220327_63_jpg.rf.16b6b2a60a175f6863686a85fd46f308.jpg,416,416,Raw,0,15,416,395
LINE_ALBUM_220329_14_0_jpg.rf.07b11e3f62284b038303099c04b3fdeb.jpg,416,416,Dark Roast,8,109,416,298
DSC03425_JPG.rf.0286b9ef63d6dabb63fdd2f85f395969.jpg,416,416,Raw,98,131,415,397
DSC03188_JPG.rf.00045183177319b28a997899814219c2.jpg,416,416,Dark Roast,0,217,244,372
LINE_ALBUM_220329_20_jpg.rf.19a2d5e541604397121a35b14168c583.jpg,416,416,Medium Roast,99,65,310,395
DSC03018_JPG.rf.0079c0e2a77e0417f159314dd6e23d7a.jpg,416,416,Medium Roast,0,94,308,277
DSC03180_JPG.rf.1ca433e440f5e2007b032d0e1a361748.jpg,416,416,Dark Roast,2,220,254,406
LINE_ALBUM_220329_49_jpg.rf.008c1fdc2f01f5dee8f902b72ff4ffb9.jpg,416,416,Medium Roast,0,0,379,416
LINE_ALBUM_220327_142_jpg.rf.229c133b0e649738eb5f0961058bf151.jpg,416,416,Raw,104,110,297,390
4620693218556181706-91c2670ef51204d770740216b0cd4b27-22031109_JPG.rf.134e597762b19dfc0bccb525b0534b1d.jpg,416,416,Dark Roast,17,19,216,188
4620693218556181706-91c2670ef51204d770740216b0cd4b27-22031109_JPG.rf.134e597762b19dfc0bccb525b0534b1d.jpg,416,416,Raw,11,190,220,313
DSC02980_JPG.rf.1f3ef6cda08a5210bd6b6a55763d7d24.jpg,416,416,Medium Roast,5,140,361,375
DSC03311_JPG.rf.1c0e63427b640b3374a4e30ef119b1ec.jpg,416,416,Raw,150,186,282,245
DSC02924_JPG.rf.2bb0c936c944f6fa561006e670ad0160.jpg,416,416,Medium Roast,0,121,317,270
DSC03363_JPG.rf.2bcddff6a9794f0311455e9e37a6ac32.jpg,416,416,Raw,117,183,260,261
DSC03088_JPG.rf.2f72af0694db3ca9ea66173367f5c7f7.jpg,416,416,Dark Roast,152,82,415,223
DSC03480_JPG.rf.255e0a0d4808a99383959395bc78550a.jpg,416,416,Raw,2,83,330,335
DSC03168_JPG.rf.30e34376effa6123930d2836b453091b.jpg,416,416,Dark Roast,0,205,372,281
LINE_ALBUM_220329_42_0_jpg.rf.1e381756c111ab92196ec997e4d7062b.jpg,416,416,Dark Roast,0,0,416,330
DSC02871_JPG.rf.2e044e808ed5c649680c6d28a375905e.jpg,416,416,Medium Roast,123,123,416,370
DSC03255_JPG.rf.3c78f4e457fb74dd358e163fea79e2f0.jpg,416,416,Raw,5,134,374,355
4620693218556181757-af97e07ff5dfab0e5b81d1d9e1e4974b-22031110_JPG.rf.4911b1ab7c8221a4de0d712918f1abc0.jpg,416,416,Medium Roast,206,257,301,307
