filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230406_104734_jpg.rf.723d8464f1c0f6023ba59a0ca165e466.jpg,640,640,liberika,260,287,347,368
IMG_20230402_173226_jpg.rf.73c8d554c9a9c8d377d88d017d6a6883.jpg,640,640,arabika,272,296,366,359
IMG_20230405_040758_jpg.rf.76ecc2590801271486becee996641434.jpg,640,640,robusta,300,290,384,340
IMG_20230403_024652_jpg.rf.795bcbb7dc459077fcb6c60f6e5b40ea.jpg,640,640,robusta,284,300,351,380
IMG_20230406_091256_jpg.rf.79b64ba4088ea3a8f788c890aa781954.jpg,640,640,liberika,273,308,357,388
IMG_20230329_020953_jpg.rf.79fb3bd6064a01c8dd907164a0d378d8.jpg,640,640,arabika,264,312,359,376
IMG_20230406_102424_jpg.rf.7ab73f72fde6be194b8522aa7a139bd5.jpg,640,640,liberika,264,309,366,364
IMG_20230406_104707_jpg.rf.7c483521dad64199092f4fb091b16545.jpg,640,640,liberika,267,292,363,368
IMG_20230405_030757_jpg.rf.7f653cc456db2f131494067d6c537bd6.jpg,640,640,arabika,295,306,371,373
IMG_20230405_034138_jpg.rf.7f8d2a7b7c904f99a5f44cc997fb76f0.jpg,640,640,arabika,304,313,377,378
IMG_20230406_103507_jpg.rf.83029fef37489f08c244538643d12525.jpg,640,640,liberika,261,300,357,366
IMG_20230329_022430_jpg.rf.849df487602303856ce4a99c65ee4b43.jpg,640,640,arabika,276,292,358,375
IMG_20230406_091157_jpg.rf.8a01049a5bc3c206a5cb57c3fd1b952d.jpg,640,640,liberika,257,295,372,366
IMG_20230401_180332_jpg.rf.82f32c2af5d979cf4fac7af6aaa1be50.jpg,640,640,arabika,279,299,354,367
IMG_20230405_095030_jpg.rf.7fc618a9b3663b5b1c05f9158ef804af.jpg,640,640,liberika,297,294,374,361
IMG_20230405_040259_jpg.rf.812815c49c294dabb2828f774ca9b39c.jpg,640,640,robusta,327,300,392,372
IMG_20230406_101214_jpg.rf.7ffd8986a01a490318086fb09ec9b5b9.jpg,640,640,liberika,296,275,383,350
IMG_20230406_092754_jpg.rf.8165213b9db16e842bc51b7d1d0de1a1.jpg,640,640,liberika,256,289,383,371
IMG_20230329_022219_jpg.rf.815e1668450f2e65075023f07e78d112.jpg,640,640,arabika,292,316,355,390
IMG_20230405_033344_jpg.rf.850d7dd88a5faec1f5278fcc7acc6c16.jpg,640,640,arabika,319,305,376,367
IMG_20230405_031021_jpg.rf.834400af2bd0ec1fa474288d34437b66.jpg,640,640,arabika,274,294,355,341
IMG_20230405_031618_jpg.rf.83258d926498959dfe87babe45176437.jpg,640,640,arabika,288,307,365,359
IMG_20230405_041357_jpg.rf.86eff5b6f9334f3504ef14f3bb934830.jpg,640,640,robusta,295,281,383,344
IMG_20230405_102910_jpg.rf.8b0941871bb9fa89c8b26122579e2d76.jpg,640,640,liberika,314,267,373,335
IMG_20230402_172938_jpg.rf.932f41225a12f466f7b81dd0c7ac7b1f.jpg,640,640,arabika,297,278,371,328
IMG_20230406_093606_jpg.rf.8b77935252128947915aabf7a5795d7f.jpg,640,640,liberika,265,273,357,342
IMG_20230329_132206_jpg.rf.8fd77bdde6726506224d9335dccc64b9.jpg,640,640,robusta,284,305,360,381
IMG_20230405_043045_jpg.rf.8a71be06e044206a6428f19d63b5a7ce.jpg,640,640,robusta,296,285,372,350
IMG_20230401_174834_jpg.rf.946f0e69fe38a1e0f7b494cb2eea11a9.jpg,640,640,arabika,295,298,386,351
IMG_20230406_094032_jpg.rf.954554b1f2397ed292688c1f67a024b7.jpg,640,640,liberika,281,263,364,343
IMG_20230405_040328_jpg.rf.8e39455bb129a5c35077d910182b4562.jpg,640,640,robusta,304,295,371,366
IMG_20230329_131534_jpg.rf.92230ad01a430d9ce5e728a79a15d203.jpg,640,640,robusta,263,276,336,366
IMG_20230405_031655_jpg.rf.9175136e2e582e5b6719444f421421b4.jpg,640,640,arabika,290,307,371,359
IMG_20230329_022311_jpg.rf.970264c4b344ee52d539b30bdaa7a299.jpg,640,640,arabika,287,289,377,392
IMG_20230329_021702_jpg.rf.9691aaaea769c030ab4f0d51e7b49e08.jpg,640,640,arabika,307,289,400,363
IMG_20230329_022336_jpg.rf.946ccf33c54bf19fa746a4489f3e6279.jpg,640,640,arabika,270,279,366,386
IMG_20230405_032357_jpg.rf.8ae016ec9efbc73b0f58ad34a047aa2a.jpg,640,640,arabika,281,291,348,354
IMG_20230401_175037_jpg.rf.a020afbe63facce8eddbbd118b077b1d.jpg,640,640,arabika,290,331,374,394
IMG_20230406_103340_jpg.rf.961daf764a2ae9a7f9797c6740ae6a18.jpg,640,640,liberika,294,266,393,362
IMG_20230405_031410_jpg.rf.9db512d97049d23781fab7c816c1a4f9.jpg,640,640,arabika,304,307,353,374
IMG_20230403_022313_jpg.rf.9b40789eaf51e1084779528241626bd4.jpg,640,640,robusta,290,279,358,355
IMG_20230403_014941_jpg.rf.9d688c454c9ede9b91a898e15d90b7f3.jpg,640,640,robusta,269,287,356,359
IMG_20230329_020322_jpg.rf.9d3585d3d84dd92b31038c3651d3ba3e.jpg,640,640,arabika,268,278,364,372
IMG_20230405_042356_jpg.rf.9ab44b3a791a1810ebae32d324f59686.jpg,640,640,robusta,304,303,383,378
IMG_20230329_022605_jpg.rf.9e8fed3d4206e61e0d76ac703b2ea29e.jpg,640,640,arabika,307,295,396,382
IMG_20230329_131427_jpg.rf.a636e0f4c4850c4f13c4457c5ecdcfff.jpg,640,640,robusta,282,299,377,382
IMG_20230406_093528_jpg.rf.97657b014e09a0252c91a781339d4731.jpg,640,640,liberika,265,260,360,330
IMG_20230406_105207_jpg.rf.a524c90844a545362fb8794d6a5f9c4e.jpg,640,640,liberika,303,275,364,365
IMG_20230329_131626_jpg.rf.a6362ad9fe56fda8ec0da43a35609f46.jpg,640,640,robusta,295,296,373,379
IMG_20230405_082212_jpg.rf.a5b3b6e487d0193f57bec623fde126cd.jpg,640,640,robusta,267,294,368,345
IMG_20230329_131503_jpg.rf.a651e9024c326345b363578a07d57782.jpg,640,640,robusta,268,291,343,387
IMG_20230403_024516_jpg.rf.840a8e36f1d1019bc59c1cdcb8871041.jpg,640,640,robusta,294,285,375,369
IMG_20230329_024955_jpg.rf.a75976fb1335865c568820d2889eee2b.jpg,640,640,arabika,282,299,357,373
IMG_20230405_095710_jpg.rf.ab06f52ef4a4792ddc58d23a57f70342.jpg,640,640,liberika,288,272,354,345
